Time,Displacement,Force
"81.4000","5.7454","0.0878"
"81.5000","5.7529","0.0880"
"81.6000","5.7617","0.0882"
"81.7000","5.7712","0.0884"
"81.8000","5.7792","0.0886"
"81.9000","5.7873","0.0888"
"82.0000","5.7959","0.0890"
"82.1000","5.8030","0.0891"
"82.2000","5.8118","0.0893"
"82.3000","5.8214","0.0896"
"82.4000","5.8297","0.0898"
"82.5000","5.8378","0.0899"
"82.6000","5.8467","0.0902"
"82.7000","5.8535","0.0903"
"82.8000","5.8617","0.0905"
"82.9000","5.8702","0.0907"
"83.0000","5.8796","0.0909"
"83.1000","5.8875","0.0911"
"83.2000","5.8965","0.0913"
"83.3000","5.9037","0.0915"
"83.4000","5.9115","0.0916"
"83.5000","5.9204","0.0919"
"83.6000","5.9299","0.0921"
"83.7000","5.9376","0.0923"
"83.8000","5.9463","0.0925"
"83.9000","5.9537","0.0926"
"84.0000","5.9611","0.0928"
"84.1000","5.9699","0.0930"
"84.2000","5.9793","0.0933"
"84.3000","5.9878","0.0935"
"84.4000","5.9960","0.0937"
"84.5000","6.0045","0.0939"
"84.6000","6.0120","0.0940"
"84.7000","6.0212","0.0943"
"84.8000","6.0303","0.0945"
"84.9000","6.0378","0.0947"
"85.0000","6.0454","0.0948"
"85.1000","6.0543","0.0951"
"85.2000","6.0615","0.0952"
"85.3000","6.0699","0.0954"
"85.4000","6.0787","0.0956"
"85.5000","6.0879","0.0959"
"85.6000","6.0960","0.0961"
"85.7000","6.1052","0.0963"
"85.8000","6.1121","0.0964"
"85.9000","6.1197","0.0966"
"86.0000","6.1285","0.0968"
"86.1000","6.1382","0.0971"
"86.2000","6.1458","0.0973"
"86.3000","6.1545","0.0975"
"86.4000","6.1620","0.0976"
"86.5000","6.1696","0.0978"
"86.6000","6.1787","0.0981"
"86.7000","6.1883","0.0983"
"86.8000","6.1964","0.0985"
"86.9000","6.2046","0.0987"
"87.0000","6.2127","0.0989"
"87.1000","6.2198","0.0990"
"87.2000","6.2289","0.0993"
"87.3000","6.2383","0.0995"
"87.4000","6.2462","0.0997"
"87.5000","6.2538","0.0999"
"87.6000","6.2629","0.1001"
"87.7000","6.2699","0.1002"
"87.8000","6.2783","0.1005"
"87.9000","6.2868","0.1007"
"88.0000","6.2965","0.1009"
"88.1000","6.3044","0.1011"
"88.2000","6.3134","0.1014"
"88.3000","6.3204","0.1015"
"88.4000","6.3283","0.1017"
"88.5000","6.3377","0.1019"
"88.6000","6.3474","0.1022"
"88.7000","6.3549","0.1024"
"88.8000","6.3635","0.1026"
"88.9000","6.3705","0.1027"
"89.0000","6.3779","0.1029"
"89.1000","6.3865","0.1031"
"89.2000","6.3961","0.1034"
"89.2630","6.4018","0.1035"

