Time,Displacement,Force
4350.9750,14.5615,-0.0796
4351.0150,14.6812,-0.0749
4351.0550,14.8011,-0.0702
4351.0950,14.9199,-0.0658
4351.1350,15.0409,-0.0614
4351.1750,15.1609,-0.0573
4351.2150,15.2805,-0.0533
4351.2550,15.4006,-0.0494
4351.2950,15.5203,-0.0457
4351.3350,15.6414,-0.0420
4351.3750,15.7610,-0.0386
4351.4150,15.8809,-0.0352
4351.4550,16.0010,-0.0320
4351.4950,16.1207,-0.0289
4351.5350,16.2409,-0.0259
4351.5750,16.3610,-0.0229
4351.6150,16.4808,-0.0201
4351.6550,16.5995,-0.0175
4351.6950,16.7208,-0.0148
4351.7350,16.8411,-0.0123
4351.7750,16.9608,-0.0099
4351.8150,17.0808,-0.0076
4351.8550,17.2007,-0.0055
4351.8950,17.3218,-0.0035
4351.9350,17.4407,-0.0019
4351.9750,17.5607,-0.0006
4352.0130,17.6746,0.0000
4352.0150,17.6806,0.0000
4352.0550,17.7687,0.0001
4352.0950,17.6912,-0.0004
4352.1350,17.5596,-0.0020
4352.1750,17.4454,-0.0042
4352.2150,17.3276,-0.0067
4352.2550,17.2101,-0.0094
4352.2950,17.0909,-0.0123
4352.3350,16.9724,-0.0152
4352.3750,16.8522,-0.0182
4352.4150,16.7320,-0.0214
4352.4550,16.6124,-0.0246
4352.4950,16.4924,-0.0279
4352.5350,16.3732,-0.0312
4352.5750,16.2528,-0.0347
4352.6150,16.1327,-0.0383
4352.6550,16.0132,-0.0419
4352.6950,15.8938,-0.0457
4352.7350,15.7739,-0.0496
4352.7750,15.6533,-0.0536
4352.8150,15.5336,-0.0577
4352.8550,15.4135,-0.0619
4352.8950,15.2935,-0.0663
4352.9350,15.1730,-0.0708
4352.9750,15.0529,-0.0754
4353.0150,14.9333,-0.0801
4353.0550,14.8130,-0.0850
4353.0950,14.6938,-0.0900
4353.1350,14.5735,-0.0952
4353.1750,14.4537,-0.1005
4353.2150,14.3341,-0.1060
4353.2550,14.2135,-0.1117
4353.2950,14.0934,-0.1175
4353.3350,13.9733,-0.1235
4353.3750,13.8534,-0.1296
4353.4150,13.7331,-0.1359
4353.4550,13.6128,-0.1424
4353.4950,13.4931,-0.1490
4353.5350,13.3734,-0.1559
4353.5750,13.2538,-0.1629
4353.6150,13.1334,-0.1702
4353.6550,13.0139,-0.1776
4353.6950,12.8936,-0.1853
4353.7350,12.7737,-0.1932
4353.7750,12.6533,-0.2013
4353.8150,12.5335,-0.2096
4353.8550,12.4137,-0.2181
4353.8760,12.3504,-0.2227
4353.8970,12.2895,-0.2270
4353.9370,12.2793,-0.2246
4353.9660,12.3689,-0.2144
4354.0000,12.4773,-0.2040
4354.0400,12.5924,-0.1939
4354.0800,12.7101,-0.1842
4354.1200,12.8287,-0.1750
4354.1600,12.9478,-0.1663
4354.2000,13.0672,-0.1580
4354.2400,13.1870,-0.1501
4354.2800,13.3066,-0.1426
4354.3200,13.4265,-0.1354
4354.3600,13.5464,-0.1285
4354.4000,13.6655,-0.1219
4354.4400,13.7857,-0.1155
4354.4800,13.9059,-0.1093
4354.5200,14.0257,-0.1034
4354.5600,14.1460,-0.0977
4354.6000,14.2656,-0.0922
4354.6400,14.3861,-0.0869
4354.6800,14.5066,-0.0819
4354.7200,14.6263,-0.0770
4354.7600,14.7463,-0.0723
4354.8000,14.8657,-0.0678
4354.8400,14.9861,-0.0634
4354.8800,15.1064,-0.0591
4354.9200,15.2260,-0.0551
4354.9600,15.3457,-0.0512
4355.0000,15.4660,-0.0473
4355.0400,15.5867,-0.0436
4355.0800,15.7063,-0.0401
4355.1200,15.8261,-0.0367
4355.1600,15.9462,-0.0335
4355.2000,16.0664,-0.0303
4355.2400,16.1862,-0.0272
4355.2800,16.3062,-0.0243
4355.3200,16.4261,-0.0214
4355.3600,16.5448,-0.0187
4355.4000,16.6664,-0.0160
4355.4400,16.7863,-0.0134
4355.4800,16.9062,-0.0110
4355.5200,17.0263,-0.0087
4355.5600,17.1459,-0.0065
4355.6000,17.2670,-0.0044
4355.6400,17.3863,-0.0026
4355.6800,17.5061,-0.0011
4355.7200,17.6259,-0.0002
4355.7370,17.6768,0.0000
4355.7580,17.7378,0.0001
4355.7980,17.7498,0.0000
4355.8380,17.6211,-0.0012
4355.8780,17.5016,-0.0031
4355.9180,17.3865,-0.0054
4355.9580,17.2681,-0.0081
4355.9980,17.1501,-0.0108
4356.0380,17.0305,-0.0137
4356.0780,16.9116,-0.0167
4356.1180,16.7919,-0.0198
4356.1580,16.6713,-0.0230
4356.1980,16.5519,-0.0262
4356.2380,16.4318,-0.0296
4356.2780,16.3128,-0.0329
4356.3180,16.1925,-0.0365
4356.3580,16.0721,-0.0401
4356.3980,15.9529,-0.0438
4356.4380,15.8330,-0.0476
4356.4780,15.7137,-0.0515
4356.5180,15.5928,-0.0557
4356.5580,15.4728,-0.0598
4356.5980,15.3527,-0.0641
4356.6380,15.2325,-0.0686
4356.6780,15.1124,-0.0731
4356.7180,14.9922,-0.0778
4356.7580,14.8723,-0.0826
4356.7980,14.7528,-0.0875
4356.8380,14.6335,-0.0926
4356.8780,14.5130,-0.0979
4356.9180,14.3930,-0.1033
4356.9580,14.2731,-0.1088
4356.9980,14.1529,-0.1146
4357.0380,14.0331,-0.1205
4357.0780,13.9125,-0.1266
4357.1180,13.7926,-0.1328
4357.1580,13.6726,-0.1391
4357.1980,13.5525,-0.1457
4357.2380,13.4326,-0.1525
4357.2780,13.3125,-0.1594
4357.3180,13.1929,-0.1665
4357.3580,13.0734,-0.1738
4357.3980,12.9532,-0.1815
4357.4380,12.8329,-0.1893
4357.4780,12.7128,-0.1973
4357.5180,12.5930,-0.2055
4357.5580,12.4730,-0.2139
4357.5980,12.3526,-0.2225
4357.6000,12.3466,-0.2229
4357.6400,12.2594,-0.2282
4357.6750,12.3207,-0.2196
4357.7050,12.4218,-0.2092
4357.7430,12.5339,-0.1990
4357.7830,12.6506,-0.1890
4357.8230,12.7688,-0.1796
4357.8630,12.8876,-0.1706
4357.9030,13.0067,-0.1622
4357.9430,13.1270,-0.1540
4357.9830,13.2462,-0.1464
4358.0230,13.3660,-0.1390
4358.0630,13.4858,-0.1319
4358.1030,13.6054,-0.1252
4358.1430,13.7253,-0.1186
4358.1830,13.8454,-0.1124
4358.2230,13.9653,-0.1063
4358.2630,14.0851,-0.1005
4358.3030,14.2054,-0.0950
4358.3430,14.3254,-0.0896
4358.3830,14.4461,-0.0844
4358.4230,14.5659,-0.0794
4358.4630,14.6858,-0.0747
4358.5030,14.8057,-0.0700
4358.5430,14.9254,-0.0656
4358.5830,15.0457,-0.0613
4358.6230,15.1656,-0.0571
4358.6630,15.2853,-0.0531
4358.7030,15.4052,-0.0492
4358.7430,15.5260,-0.0455
4358.7830,15.6463,-0.0419
4358.8230,15.7657,-0.0384
4358.8630,15.8856,-0.0351
4358.9030,16.0062,-0.0318
4358.9430,16.1261,-0.0287
4358.9830,16.2459,-0.0257
4359.0230,16.3655,-0.0228
4359.0630,16.4846,-0.0200
4359.1030,16.6058,-0.0173
4359.1430,16.7260,-0.0147
4359.1830,16.8457,-0.0122
4359.2230,16.9660,-0.0098
4359.2630,17.0852,-0.0076
4359.3030,17.2063,-0.0054
4359.3430,17.3266,-0.0035
4359.3830,17.4452,-0.0018
4359.4230,17.5653,-0.0006
4359.4590,17.6732,0.0000
4359.4610,17.6793,0.0000
4359.5010,17.7680,0.0001
4359.5410,17.6901,-0.0004
4359.5810,17.5585,-0.0021
4359.6210,17.4443,-0.0042
4359.6610,17.3266,-0.0068
4359.7010,17.2087,-0.0094
4359.7410,17.0896,-0.0123
4359.7810,16.9705,-0.0152
4359.8210,16.8513,-0.0183
4359.8610,16.7316,-0.0214
4359.9010,16.6108,-0.0246
4359.9410,16.4912,-0.0279
4359.9810,16.3715,-0.0313
4360.0210,16.2523,-0.0347
4360.0610,16.1319,-0.0383
4360.1010,16.0117,-0.0419
4360.1410,15.8925,-0.0457
4360.1810,15.7721,-0.0496
4360.2210,15.6521,-0.0536
4360.2610,15.5330,-0.0577
4360.3010,15.4126,-0.0620
4360.3410,15.2919,-0.0664
4360.3810,15.1715,-0.0708
4360.4210,15.0519,-0.0754
4360.4610,14.9321,-0.0801
4360.5010,14.8117,-0.0850
4360.5410,14.6926,-0.0900
4360.5810,14.5724,-0.0952
4360.6210,14.4527,-0.1005
4360.6610,14.3328,-0.1060
4360.7010,14.2124,-0.1117
4360.7410,14.0921,-0.1175
4360.7810,13.9718,-0.1235
4360.8210,13.8520,-0.1297
4360.8610,13.7321,-0.1360
4360.9010,13.6117,-0.1424
4360.9410,13.4919,-0.1491
4360.9810,13.3720,-0.1559
4361.0210,13.2523,-0.1630
4361.0610,13.1322,-0.1702
4361.1010,13.0127,-0.1777
4361.1410,12.8923,-0.1854
4361.1810,12.7726,-0.1933
4361.2210,12.6522,-0.2014
4361.2610,12.5322,-0.2097
4361.3010,12.4124,-0.2182
4361.3220,12.3491,-0.2228
4361.3430,12.2882,-0.2271
4361.3830,12.2783,-0.2247
4361.4120,12.3678,-0.2145
4361.4460,12.4760,-0.2041
4361.4860,12.5913,-0.1940
4361.5260,12.7091,-0.1842
4361.5660,12.8278,-0.1751
4361.6060,12.9468,-0.1664
4361.6460,13.0662,-0.1581
4361.6860,13.1860,-0.1502
4361.7260,13.3056,-0.1427
4361.7660,13.4254,-0.1355
4361.8060,13.5453,-0.1285
4361.8460,13.6646,-0.1219
4361.8860,13.7849,-0.1155
4361.9260,13.9048,-0.1093
4361.9660,14.0245,-0.1034
4362.0060,14.1449,-0.0977
4362.0460,14.2649,-0.0923
4362.0860,14.3855,-0.0870
4362.1260,14.5054,-0.0819
4362.1660,14.6252,-0.0770
4362.2060,14.7454,-0.0723
4362.2460,14.8649,-0.0678
4362.2860,14.9849,-0.0634
4362.3260,15.1052,-0.0592
4362.3660,15.2250,-0.0551
4362.4060,15.3449,-0.0512
4362.4460,15.4651,-0.0474
4362.4860,15.5853,-0.0437
4362.5260,15.7052,-0.0402
4362.5660,15.8250,-0.0368
4362.6060,15.9453,-0.0335
4362.6460,16.0657,-0.0303
4362.6860,16.1851,-0.0273
4362.7260,16.3052,-0.0243
4362.7660,16.4245,-0.0214
4362.8060,16.5449,-0.0187
4362.8460,16.6653,-0.0160
4362.8860,16.7851,-0.0134
4362.9260,16.9054,-0.0110
4362.9660,17.0248,-0.0087
4363.0060,17.1455,-0.0065
4363.0460,17.2659,-0.0044
4363.0860,17.3853,-0.0026
4363.1260,17.5053,-0.0011
4363.1660,17.6252,-0.0002
4363.1830,17.6761,0.0000
4363.2040,17.7370,0.0001
4363.2440,17.7485,0.0000
4363.2840,17.6201,-0.0012
4363.3240,17.5005,-0.0031
4363.3640,17.3849,-0.0055
4363.4040,17.2671,-0.0081
4363.4440,17.1488,-0.0109
4363.4840,17.0289,-0.0138
4363.5240,16.9098,-0.0168
4363.5640,16.7903,-0.0198
4363.6040,16.6712,-0.0230
4363.6440,16.5503,-0.0263
4363.6840,16.4301,-0.0296
4363.7240,16.3106,-0.0330
4363.7640,16.1914,-0.0365
4363.8040,16.0713,-0.0401
4363.8440,15.9512,-0.0438
4363.8840,15.8314,-0.0477
4363.9240,15.7114,-0.0516
4363.9640,15.5923,-0.0556
4364.0040,15.4716,-0.0599
4364.0440,15.3511,-0.0642
4364.0840,15.2310,-0.0686
4364.1240,15.1105,-0.0732
4364.1640,14.9907,-0.0778
4364.2040,14.8707,-0.0826
4364.2440,14.7515,-0.0875
4364.2840,14.6320,-0.0926
4364.3240,14.5115,-0.0979
4364.3640,14.3916,-0.1033
4364.4040,14.2717,-0.1089
4364.4440,14.1515,-0.1146
4364.4840,14.0314,-0.1205
4364.5240,13.9107,-0.1266
4364.5640,13.7909,-0.1328
4364.6040,13.6712,-0.1392
4364.6440,13.5510,-0.1458
4364.6840,13.4311,-0.1525
4364.7240,13.3109,-0.1595
4364.7640,13.1914,-0.1666
4364.8040,13.0719,-0.1739
4364.8440,12.9516,-0.1816
4364.8840,12.8314,-0.1894
4364.9240,12.7116,-0.1974
4364.9640,12.5916,-0.2056
4365.0040,12.4715,-0.2140
4365.0440,12.3513,-0.2226
4365.0460,12.3452,-0.2230
4365.0860,12.2580,-0.2283
4365.1210,12.3192,-0.2197
4365.1500,12.4172,-0.2096
4365.1880,12.5297,-0.1993
4365.2280,12.6460,-0.1894
4365.2680,12.7643,-0.1799
4365.3080,12.8835,-0.1709
4365.3480,13.0023,-0.1625
4365.3880,13.1223,-0.1543
4365.4280,13.2416,-0.1467
4365.4680,13.3616,-0.1393
4365.5080,13.4814,-0.1322
4365.5480,13.6008,-0.1254
4365.5880,13.7207,-0.1189
4365.6280,13.8407,-0.1126
4365.6680,13.9608,-0.1065
4365.7080,14.0806,-0.1007
4365.7480,14.2009,-0.0951
4365.7880,14.3209,-0.0898
4365.8280,14.4413,-0.0846
4365.8680,14.5612,-0.0796
4365.9080,14.6812,-0.0748
4365.9480,14.8014,-0.0702
4365.9880,14.9205,-0.0658
4366.0280,15.0410,-0.0614
4366.0680,15.1609,-0.0573
4366.1080,15.2810,-0.0532
4366.1480,15.4009,-0.0494
4366.1880,15.5208,-0.0456
4366.2280,15.6415,-0.0420
4366.2680,15.7613,-0.0386
4366.3080,15.8814,-0.0352
4366.3480,16.0014,-0.0320
4366.3880,16.1211,-0.0289
4366.4280,16.2410,-0.0258
4366.4680,16.3607,-0.0229
4366.5080,16.4809,-0.0201
4366.5480,16.6010,-0.0174
4366.5880,16.7211,-0.0148
4366.6280,16.8414,-0.0123
4366.6680,16.9610,-0.0099
4366.7080,17.0813,-0.0076
4366.7480,17.2013,-0.0055
4366.7880,17.3218,-0.0035
4366.8280,17.4409,-0.0019
4366.8680,17.5611,-0.0006
4366.9050,17.6722,0.0000
4366.9070,17.6782,0.0000
4366.9470,17.7662,0.0001
4366.9870,17.6882,-0.0004
4367.0270,17.5567,-0.0021
4367.0670,17.4426,-0.0042
4367.1070,17.3247,-0.0068
4367.1470,17.2073,-0.0095
4367.1870,17.0880,-0.0123
4367.2270,16.9686,-0.0153
4367.2670,16.8492,-0.0183
4367.3070,16.7293,-0.0214
4367.3470,16.6100,-0.0246
4367.3870,16.4895,-0.0279
4367.4270,16.3697,-0.0313
4367.4670,16.2499,-0.0348
4367.5070,16.1301,-0.0383
4367.5470,16.0104,-0.0420
4367.5870,15.8909,-0.0457
4367.6270,15.7709,-0.0496
4367.6670,15.6505,-0.0537
4367.7070,15.5318,-0.0577
4367.7470,15.4108,-0.0620
4367.7870,15.2902,-0.0664
4367.8270,15.1701,-0.0709
4367.8670,15.0496,-0.0755
4367.9070,14.9300,-0.0802
4367.9470,14.8100,-0.0851
4367.9870,14.6911,-0.0901
4368.0270,14.5708,-0.0953
4368.0670,14.4507,-0.1006
4368.1070,14.3309,-0.1061
4368.1470,14.2106,-0.1118
4368.1870,14.0906,-0.1176
4368.2270,13.9701,-0.1236
4368.2670,13.8501,-0.1297
4368.3070,13.7302,-0.1360
4368.3470,13.6100,-0.1425
4368.3870,13.4902,-0.1492
4368.4270,13.3705,-0.1560
4368.4670,13.2504,-0.1631
4368.5070,13.1305,-0.1703
4368.5470,13.0110,-0.1778
4368.5870,12.8906,-0.1855
4368.6270,12.7710,-0.1934
4368.6670,12.6506,-0.2015
4368.7070,12.5305,-0.2098
4368.7470,12.4107,-0.2183
4368.7680,12.3476,-0.2228
4368.7890,12.2869,-0.2272
4368.8290,12.2765,-0.2248
4368.8580,12.3656,-0.2147
4368.8910,12.4711,-0.2045
4368.9310,12.5864,-0.1943
4368.9710,12.7042,-0.1846
4369.0110,12.8231,-0.1754
4369.0510,12.9419,-0.1667
4369.0910,13.0613,-0.1584
4369.1310,13.1810,-0.1505
4369.1710,13.3006,-0.1430
4369.2110,13.4205,-0.1357
4369.2510,13.5401,-0.1288
4369.2910,13.6594,-0.1222
4369.3310,13.7798,-0.1157
4369.3710,13.8999,-0.1096
4369.4110,14.0197,-0.1036
4369.4510,14.1396,-0.0980
4369.4910,14.2598,-0.0925
4369.5310,14.3803,-0.0872
4369.5710,14.5004,-0.0821
4369.6110,14.6201,-0.0772
4369.6510,14.7403,-0.0725
4369.6910,14.8600,-0.0680
4369.7310,14.9798,-0.0636
4369.7710,15.1001,-0.0593
4369.8110,15.2197,-0.0553
4369.8510,15.3400,-0.0513
4369.8910,15.4601,-0.0475
4369.9310,15.5801,-0.0438
4369.9710,15.7000,-0.0403
4370.0110,15.8203,-0.0369
4370.0510,15.9407,-0.0336
4370.0910,16.0606,-0.0304
4370.1310,16.1800,-0.0274
4370.1710,16.3002,-0.0244
4370.2110,16.4202,-0.0215
4370.2510,16.5399,-0.0188
4370.2910,16.6600,-0.0161
4370.3310,16.7800,-0.0135
4370.3710,16.9004,-0.0111
4370.4110,17.0203,-0.0088
4370.4510,17.1401,-0.0066
4370.4910,17.2606,-0.0045
4370.5310,17.3802,-0.0027
4370.5710,17.5004,-0.0012
4370.6110,17.6200,-0.0002
4370.6300,17.6769,0.0000
4370.6510,17.7379,0.0001
4370.6910,17.7496,0.0000
4370.7310,17.6209,-0.0012
4370.7710,17.5014,-0.0030
4370.8110,17.3859,-0.0054
4370.8510,17.2681,-0.0081
4370.8910,17.1500,-0.0108
4370.9310,17.0302,-0.0137
4370.9710,16.9109,-0.0167
4371.0110,16.7914,-0.0198
4371.0510,16.6715,-0.0230
4371.0910,16.5520,-0.0262
4371.1310,16.4312,-0.0296
4371.1710,16.3119,-0.0330
4371.2110,16.1922,-0.0365
4371.2510,16.0721,-0.0401
4371.2910,15.9525,-0.0438
4371.3310,15.8327,-0.0476
4371.3710,15.7130,-0.0515
4371.4110,15.5928,-0.0556
4371.4510,15.4727,-0.0598
4371.4910,15.3528,-0.0641
4371.5310,15.2323,-0.0685
4371.5710,15.1126,-0.0731
4371.6110,14.9916,-0.0778
4371.6510,14.8718,-0.0826
4371.6910,14.7525,-0.0875
4371.7310,14.6332,-0.0926
4371.7710,14.5126,-0.0979
4371.8110,14.3926,-0.1033
4371.8510,14.2727,-0.1088
4371.8910,14.1525,-0.1146
4371.9310,14.0327,-0.1205
4371.9710,13.9120,-0.1266
4372.0110,13.7920,-0.1328
4372.0510,13.6723,-0.1391
4372.0910,13.5520,-0.1457
4372.1310,13.4323,-0.1525
4372.1710,13.3122,-0.1594
4372.2110,13.1924,-0.1666
4372.2510,13.0730,-0.1739
4372.2910,12.9528,-0.1815
4372.3310,12.8325,-0.1893
4372.3710,12.7127,-0.1973
4372.4110,12.5928,-0.2055
4372.4510,12.4727,-0.2139
4372.4910,12.3525,-0.2225
4372.4930,12.3465,-0.2229
4372.5330,12.2592,-0.2282
4372.5680,12.3203,-0.2196
4372.5970,12.4183,-0.2095
4372.6350,12.5308,-0.1992
4372.6750,12.6472,-0.1893
4372.7150,12.7656,-0.1798
4372.7550,12.8844,-0.1709
4372.7950,13.0035,-0.1624
4372.8350,13.1235,-0.1542
4372.8750,13.2427,-0.1466
4372.9150,13.3627,-0.1392
4372.9550,13.4823,-0.1321
4372.9950,13.6019,-0.1253
4373.0350,13.7217,-0.1188
4373.0750,13.8419,-0.1125
4373.1150,13.9621,-0.1065
4373.1550,14.0819,-0.1007
4373.1950,14.2019,-0.0951
4373.2350,14.3219,-0.0897
4373.2750,14.4424,-0.0845
4373.3150,14.5621,-0.0796
4373.3550,14.6824,-0.0748
4373.3950,14.8027,-0.0701
4373.4350,14.9217,-0.0657
4373.4750,15.0421,-0.0614
4373.5150,15.1618,-0.0572
4373.5550,15.2822,-0.0532
4373.5950,15.4024,-0.0493
4373.6350,15.5220,-0.0456
4373.6750,15.6423,-0.0420
4373.7150,15.7623,-0.0385
4373.7550,15.8826,-0.0352
4373.7950,16.0027,-0.0319
4373.8350,16.1222,-0.0288
4373.8750,16.2422,-0.0258
4373.9150,16.3623,-0.0229
4373.9550,16.4824,-0.0201
4373.9950,16.6019,-0.0174
4374.0350,16.7221,-0.0148
4374.0750,16.8422,-0.0123
4374.1150,16.9622,-0.0099
4374.1550,17.0823,-0.0076
4374.1950,17.2024,-0.0055
4374.2350,17.3230,-0.0035
4374.2750,17.4422,-0.0018
4374.3150,17.5622,-0.0006
4374.3520,17.6731,0.0000
4374.3540,17.6791,0.0000
4374.3940,17.7674,0.0001
4374.4340,17.6894,-0.0004
4374.4740,17.5578,-0.0021
4374.5140,17.4436,-0.0042
4374.5540,17.3259,-0.0068
4374.5940,17.2085,-0.0094
4374.6340,17.0892,-0.0123
4374.6740,16.9702,-0.0152
4374.7140,16.8504,-0.0183
4374.7540,16.7305,-0.0214
4374.7940,16.6107,-0.0246
4374.8340,16.4909,-0.0279
4374.8740,16.3712,-0.0312
4374.9140,16.2510,-0.0347
4374.9540,16.1314,-0.0383
4374.9940,16.0115,-0.0419
4375.0340,15.8919,-0.0457
4375.0740,15.7718,-0.0496
4375.1140,15.6519,-0.0536
4375.1540,15.5322,-0.0577
4375.1940,15.4116,-0.0620
4375.2340,15.2918,-0.0663
4375.2740,15.1714,-0.0708
4375.3140,15.0513,-0.0754
4375.3540,14.9313,-0.0802
4375.3940,14.8113,-0.0851
4375.4340,14.6922,-0.0900
4375.4740,14.5719,-0.0952
4375.5140,14.4521,-0.1005
4375.5540,14.3322,-0.1060
4375.5940,14.2117,-0.1117
4375.6340,14.0917,-0.1175
4375.6740,13.9714,-0.1235
4375.7140,13.8516,-0.1296
4375.7540,13.7314,-0.1360
4375.7940,13.6112,-0.1425
4375.8340,13.4913,-0.1491
4375.8740,13.3716,-0.1560
4375.9140,13.2516,-0.1630
4375.9540,13.1317,-0.1702
4375.9940,13.0122,-0.1777
4376.0340,12.8918,-0.1854
4376.0740,12.7721,-0.1933
4376.1140,12.6518,-0.2014
4376.1540,12.5318,-0.2097
4376.1940,12.4120,-0.2182
4376.2150,12.3487,-0.2228
4376.2360,12.2878,-0.2271
4376.2760,12.2777,-0.2247
4376.3050,12.3673,-0.2145
4376.3380,12.4726,-0.2044
4376.3780,12.5878,-0.1942
4376.4180,12.7056,-0.1845
4376.4580,12.8242,-0.1753
4376.4980,12.9432,-0.1666
4376.5380,13.0626,-0.1583
4376.5780,13.1824,-0.1504
4376.6180,13.3019,-0.1429
4376.6580,13.4218,-0.1357
4376.6980,13.5416,-0.1287
4376.7380,13.6608,-0.1221
4376.7780,13.7810,-0.1157
4376.8180,13.9013,-0.1095
4376.8580,14.0213,-0.1036
4376.8980,14.1411,-0.0979
4376.9380,14.2610,-0.0924
4376.9780,14.3816,-0.0871
4377.0180,14.5016,-0.0821
4377.0580,14.6217,-0.0772
4377.0980,14.7417,-0.0725
4377.1380,14.8613,-0.0679
4377.1780,14.9812,-0.0635
4377.2180,15.1014,-0.0593
4377.2580,15.2213,-0.0552
4377.2980,15.3415,-0.0513
4377.3380,15.4614,-0.0475
4377.3780,15.5816,-0.0438
4377.4180,15.7014,-0.0403
4377.4580,15.8215,-0.0369
4377.4980,15.9418,-0.0336
4377.5380,16.0617,-0.0304
4377.5780,16.1812,-0.0273
4377.6180,16.3015,-0.0244
4377.6580,16.4216,-0.0215
4377.6980,16.5411,-0.0187
4377.7380,16.6615,-0.0161
4377.7780,16.7811,-0.0135
4377.8180,16.9015,-0.0111
4377.8580,17.0217,-0.0087
4377.8980,17.1417,-0.0065
4377.9380,17.2621,-0.0044
4377.9780,17.3817,-0.0026
4378.0180,17.5014,-0.0012
4378.0580,17.6213,-0.0002
4378.0780,17.6814,0.0000
4378.0990,17.7424,0.0001
4378.1390,17.7541,0.0000
4378.1790,17.6256,-0.0011
4378.2190,17.5061,-0.0030
4378.2590,17.3905,-0.0053
4378.2990,17.2725,-0.0080
4378.3390,17.1547,-0.0107
4378.3790,17.0350,-0.0136
4378.4190,16.9164,-0.0166
4378.4590,16.7961,-0.0197
4378.4990,16.6759,-0.0229
4378.5390,16.5563,-0.0261
4378.5790,16.4361,-0.0294
4378.6190,16.3169,-0.0328
4378.6590,16.1967,-0.0363
4378.6990,16.0766,-0.0400
4378.7390,15.9570,-0.0437
4378.7790,15.8373,-0.0475
4378.8190,15.7176,-0.0514
4378.8590,15.5975,-0.0555
4378.8990,15.4773,-0.0596
4378.9390,15.3571,-0.0640
4378.9790,15.2371,-0.0684
4379.0190,15.1169,-0.0729
4379.0590,14.9970,-0.0776
4379.0990,14.8767,-0.0824
4379.1390,14.7571,-0.0873
4379.1790,14.6379,-0.0924
4379.2190,14.5173,-0.0977
4379.2590,14.3975,-0.1030
4379.2990,14.2775,-0.1086
4379.3390,14.1572,-0.1144
4379.3790,14.0372,-0.1203
4379.4190,13.9169,-0.1263
4379.4590,13.7968,-0.1325
4379.4990,13.6769,-0.1389
4379.5390,13.5567,-0.1455
4379.5790,13.4370,-0.1522
4379.6190,13.3168,-0.1592
4379.6590,13.1972,-0.1663
4379.6990,13.0776,-0.1736
4379.7390,12.9574,-0.1812
4379.7790,12.8372,-0.1890
4379.8190,12.7173,-0.1970
4379.8590,12.5974,-0.2052
4379.8990,12.4774,-0.2135
4379.9390,12.3573,-0.2221
4379.9420,12.3482,-0.2228
4379.9630,12.2873,-0.2271
4380.0030,12.2773,-0.2247
4380.0320,12.3669,-0.2146
4380.0650,12.4722,-0.2044
4380.1050,12.5873,-0.1943
4380.1450,12.7050,-0.1846
4380.1850,12.8236,-0.1754
4380.2250,12.9427,-0.1666
4380.2650,13.0621,-0.1583
4380.3050,13.1819,-0.1504
4380.3450,13.3014,-0.1429
4380.3850,13.4213,-0.1357
4380.4250,13.5412,-0.1287
4380.4650,13.6605,-0.1221
4380.5050,13.7806,-0.1157
4380.5450,13.9008,-0.1095
4380.5850,14.0207,-0.1036
4380.6250,14.1407,-0.0979
4380.6650,14.2605,-0.0924
4380.7050,14.3809,-0.0872
4380.7450,14.5009,-0.0821
4380.7850,14.6210,-0.0772
4380.8250,14.7413,-0.0725
4380.8650,14.8609,-0.0680
4380.9050,14.9808,-0.0636
4380.9450,15.1009,-0.0593
4380.9850,15.2209,-0.0552
4381.0250,15.3409,-0.0513
4381.0650,15.4610,-0.0475
4381.1050,15.5809,-0.0438
4381.1450,15.7010,-0.0403
4381.1850,15.8212,-0.0369
4381.2250,15.9415,-0.0336
4381.2650,16.0615,-0.0304
4381.3050,16.1809,-0.0273
4381.3450,16.3010,-0.0244
4381.3850,16.4212,-0.0215
4381.4250,16.5409,-0.0187
4381.4650,16.6610,-0.0161
4381.5050,16.7805,-0.0135
4381.5450,16.9010,-0.0111
4381.5850,17.0211,-0.0087
4381.6250,17.1411,-0.0065
4381.6650,17.2616,-0.0045
4381.7050,17.3810,-0.0026
4381.7450,17.5012,-0.0012
4381.7850,17.6211,-0.0002
4381.8030,17.6751,0.0000
4381.8240,17.7360,0.0001
4381.8640,17.7476,0.0000
4381.9040,17.6190,-0.0012
4381.9440,17.4995,-0.0031
4381.9840,17.3842,-0.0054
4382.0240,17.2659,-0.0081
4382.0640,17.1479,-0.0109
4382.1040,17.0283,-0.0138
4382.1440,16.9090,-0.0167
4382.1840,16.7897,-0.0198
4382.2240,16.6691,-0.0230
4382.2640,16.5495,-0.0263
4382.3040,16.4293,-0.0296
4382.3440,16.3099,-0.0330
4382.3840,16.1901,-0.0365
4382.4240,16.0699,-0.0401
4382.4640,15.9504,-0.0438
4382.5040,15.8306,-0.0477
4382.5440,15.7107,-0.0516
4382.5840,15.5908,-0.0557
4382.6240,15.4705,-0.0599
4382.6640,15.3503,-0.0642
4382.7040,15.2301,-0.0686
4382.7440,15.1103,-0.0731
4382.7840,14.9905,-0.0778
4382.8240,14.8697,-0.0826
4382.8640,14.7503,-0.0876
4382.9040,14.6309,-0.0927
4382.9440,14.5106,-0.0979
4382.9840,14.3905,-0.1034
4383.0240,14.2704,-0.1089
4383.0640,14.1504,-0.1147
